id	song_popularity
9471	0.4264547
9472	0.27810133
9473	0.3061601
9474	0.31487983
9475	0.41705424
9476	0.32635918
9477	0.30979133
9478	0.3678061
9479	0.4812564
9480	0.41464868
9481	0.38351688
9482	0.31694266
9483	0.378274
9484	0.28340724
9485	0.47005084
9486	0.39465752
9487	0.40558794
9488	0.37996456
9489	0.31978452
9490	0.43224227
9491	0.41227618
9492	0.39077875
9493	0.42733398
9494	0.36918992
9495	0.3079038
9496	0.44903392
9497	0.40720442
9498	0.37564614
9499	0.3297501
9500	0.36488467
9501	0.310597
9502	0.26970437
9503	0.39441666
9504	0.3802297
9505	0.34439415
9506	0.47636312
9507	0.40558478
9508	0.40860236
9509	0.37335736
9510	0.49002114
9511	0.23562303
9512	0.23714356
9513	0.3682983
9514	0.32260096
9515	0.38918084
9516	0.282153
9517	0.386058
9518	0.3649252
9519	0.37317675
9520	0.37358347
9521	0.40173286
9522	0.2659066
9523	0.40707558
9524	0.34944263
9525	0.36687943
9526	0.27342364
9527	0.45238551
9528	0.41312158
9529	0.3224283
9530	0.34607318
9531	0.35255602
9532	0.41829476
9533	0.48243985
9534	0.42468116
9535	0.28939092
9536	0.3402148
9537	0.4258917
9538	0.2818088
9539	0.39394158
9540	0.4156672
9541	0.29919413
9542	0.3025449
9543	0.27981246
9544	0.3614192
9545	0.4057824
9546	0.37796056
9547	0.36368826
9548	0.3613254
9549	0.36131224
9550	0.3729506
9551	0.49131843
9552	0.39912924
9553	0.30619496
9554	0.30561015
9555	0.35256016
9556	0.41869116
9557	0.4352807
9558	0.37879324
9559	0.4235718
9560	0.26175645
9561	0.44897148
9562	0.3743602
9563	0.37920403
9564	0.31967074
9565	0.40459394
9566	0.32929406
9567	0.33127305
9568	0.37374666
9569	0.36476323
9570	0.35067648
9571	0.31842488
9572	0.31599778
9573	0.2906316
9574	0.37454432
9575	0.4263179
9576	0.37063077
9577	0.36376262
9578	0.46061277
9579	0.4041619
9580	0.27820176
9581	0.44713935
9582	0.33983
9583	0.42753956
9584	0.3477442
9585	0.31997275
9586	0.39327598
9587	0.45052567
9588	0.32408673
9589	0.22613831
9590	0.33882278
9591	0.49110472
9592	0.40023962
9593	0.38277832
9594	0.35656282
9595	0.3052041
9596	0.43565467
9597	0.48296657
9598	0.34977436
9599	0.421263
9600	0.4127641
9601	0.34419432
9602	0.23929271
9603	0.32125515
9604	0.4355686
9605	0.3632002
9606	0.35096017
9607	0.3206257
9608	0.3679489
9609	0.45222327
9610	0.26362348
9611	0.41148818
9612	0.33703458
9613	0.34959608
9614	0.26319146
9615	0.3928442
9616	0.43039134
9617	0.40061748
9618	0.40865633
9619	0.31225836
9620	0.3562391
9621	0.38783023
9622	0.22499622
9623	0.47091508
9624	0.33163837
9625	0.33456227
9626	0.37163153
9627	0.30499396
9628	0.42758718
9629	0.33209506
9630	0.29179695
9631	0.26740488
9632	0.38128677
9633	0.46621057
9634	0.3903004
9635	0.48999143
9636	0.3586335
9637	0.45435598
9638	0.40072718
9639	0.31733173
9640	0.38354203
9641	0.41914648
9642	0.33992526
9643	0.2827341
9644	0.40923274
9645	0.4297182
9646	0.56965923
9647	0.28646016
9648	0.25969258
9649	0.41892585
9650	0.23972514
9651	0.42738384
9652	0.36502928
9653	0.33033815
9654	0.3108535
9655	0.33443815
9656	0.2533913
9657	0.33388537
9658	0.36501983
9659	0.4290295
9660	0.31606993
9661	0.39046216
9662	0.3988601
9663	0.37432098
9664	0.34139556
9665	0.32652542
9666	0.31504625
9667	0.4027083
9668	0.28424776
9669	0.49361867
9670	0.37421498
9671	0.36167192
9672	0.38420764
9673	0.40048948
9674	0.41246888
9675	0.27404758
9676	0.34417233
9677	0.3919779
9678	0.36224714
9679	0.26477733
9680	0.39173093
9681	0.41226152
9682	0.34808043
9683	0.38629627
9684	0.43142834
9685	0.37886396
9686	0.4615974
9687	0.40472284
9688	0.21048465
9689	0.29951313
9690	0.38780233
9691	0.38678312
9692	0.3931121
9693	0.37632057
9694	0.374233
9695	0.4271708
9696	0.3046314
9697	0.30303457
9698	0.40268722
9699	0.33939397
9700	0.47227708
9701	0.3555382
9702	0.45892
9703	0.30760723
9704	0.3558451
9705	0.36797526
9706	0.31105533
9707	0.35296103
9708	0.3014979
9709	0.41049138
9710	0.4792062
9711	0.32810557
9712	0.32305554
9713	0.31181717
9714	0.34314945
9715	0.40397364
9716	0.30730543
9717	0.43575582
9718	0.3633247
9719	0.30562913
9720	0.40566906
9721	0.39052534
9722	0.37630352
9723	0.2724555
9724	0.3417996
9725	0.31446308
9726	0.4873223
9727	0.37317327
9728	0.35316578
9729	0.5103077
9730	0.33101127
9731	0.24610408
9732	0.3636168
9733	0.34106183
9734	0.39202005
9735	0.45463338
9736	0.2951359
9737	0.39204943
9738	0.28575617
9739	0.3211998
9740	0.39334223
9741	0.3807361
9742	0.39223912
9743	0.41653466
9744	0.38965783
9745	0.39385983
9746	0.40224692
9747	0.21814612
9748	0.3530146
9749	0.34312633
9750	0.32578897
9751	0.37689677
9752	0.33248425
9753	0.27288026
9754	0.2707377
9755	0.42098594
9756	0.36071682
9757	0.4659468
9758	0.40269133
9759	0.37274042
9760	0.5108411
9761	0.4359385
9762	0.29553747
9763	0.33700183
9764	0.32829246
9765	0.3250098
9766	0.33221868
9767	0.3547112
9768	0.30231774
9769	0.28682172
9770	0.3903078
9771	0.31204692
9772	0.392919
9773	0.4003696
9774	0.39136133
9775	0.35441184
9776	0.3209325
9777	0.41704398
9778	0.2628869
9779	0.4096981
9780	0.3196032
9781	0.43535364
9782	0.26265618
9783	0.4029575
9784	0.36722836
9785	0.3755716
9786	0.41307202
9787	0.41779393
9788	0.37472537
9789	0.3319081
9790	0.3161314
9791	0.36717135
9792	0.35687652
9793	0.337171
9794	0.35776794
9795	0.381378
9796	0.38324586
9797	0.29475525
9798	0.33393657
9799	0.32997057
9800	0.33921167
9801	0.34948742
9802	0.253449
9803	0.32106432
9804	0.40196016
9805	0.37950978
9806	0.36887908
9807	0.3484436
9808	0.3772485
9809	0.32750148
9810	0.34252292
9811	0.3492003
9812	0.35445595
9813	0.33305255
9814	0.4111496
9815	0.40198803
9816	0.35058102
9817	0.4219008
9818	0.33098838
9819	0.34859303
9820	0.44785333
9821	0.37351182
9822	0.42310804
9823	0.29666752
9824	0.35672492
9825	0.35933045
9826	0.34997073
9827	0.42031306
9828	0.38330665
9829	0.43787464
9830	0.38761476
9831	0.305682
9832	0.34646896
9833	0.40538535
9834	0.33386454
9835	0.35503086
9836	0.4692106
9837	0.27571756
9838	0.40720496
9839	0.3148964
9840	0.28506568
9841	0.30953315
9842	0.48408678
9843	0.4254151
9844	0.39970976
9845	0.35650024
9846	0.36533794
9847	0.3983399
9848	0.385727
9849	0.2194967
9850	0.3398909
9851	0.3893724
9852	0.40406376
9853	0.40693632
9854	0.44425553
9855	0.16838701
9856	0.38420847
9857	0.29952556
9858	0.4004508
9859	0.37978598
9860	0.3722749
9861	0.3463675
9862	0.413327
9863	0.323647
9864	0.31152567
9865	0.3369698
9866	0.21593173
9867	0.31725913
9868	0.29975963
9869	0.40270147
9870	0.37642148
9871	0.29768327
9872	0.39288384
9873	0.37352088
9874	0.34791836
9875	0.40939108
9876	0.24818523
9877	0.4034315
9878	0.38838953
9879	0.41253316
9880	0.3955313
9881	0.48170206
9882	0.4654389
9883	0.4291491
9884	0.4908252
9885	0.34140208
9886	0.42342117
9887	0.3520027
9888	0.3861772
9889	0.38601628
9890	0.37375832
9891	0.3020074
9892	0.30521825
9893	0.3746145
9894	0.37290344
9895	0.39655542
9896	0.4203362
9897	0.39695638
9898	0.2777475
9899	0.4641723
9900	0.31502494
9901	0.36781815
9902	0.43659773
9903	0.39471695
9904	0.38660678
9905	0.3400519
9906	0.32010016
9907	0.3897642
9908	0.3292392
9909	0.2805647
9910	0.4591466
9911	0.26817778
9912	0.34663045
9913	0.29408237
9914	0.38044113
9915	0.34660658
9916	0.34920284
9917	0.39237162
9918	0.34473988
9919	0.37826604
9920	0.25774732
9921	0.42632553
9922	0.33132142
9923	0.42703938
9924	0.41694233
9925	0.4421531
9926	0.21639629
9927	0.47657472
9928	0.36783978
9929	0.37729052
9930	0.41724595
9931	0.4110185
9932	0.45960847
9933	0.29616004
9934	0.40410364
9935	0.42422524
9936	0.35290632
9937	0.48099717
9938	0.40562314
9939	0.39885384
9940	0.27086207
9941	0.4808979
9942	0.44481742
9943	0.32517642
9944	0.28602797
9945	0.30301765
9946	0.32251185
9947	0.37330619
9948	0.41189292
9949	0.3808859
9950	0.33695424
9951	0.41775042
9952	0.35032946
9953	0.36510938
9954	0.3680796
9955	0.39632663
9956	0.33693942
9957	0.40680772
9958	0.3178657
9959	0.4435898
9960	0.37036887
9961	0.28180847
9962	0.35258797
9963	0.29892865
9964	0.3784102
9965	0.45287985
9966	0.2562649
9967	0.45533872
9968	0.4238097
9969	0.4783522
9970	0.31191972
9971	0.42484102
9972	0.35175905
9973	0.44138423
9974	0.32712373
9975	0.3511006
9976	0.3444575
9977	0.32162508
9978	0.36988428
9979	0.3475334
9980	0.4586725
9981	0.23614417
9982	0.37475014
9983	0.37433997
9984	0.24231903
9985	0.26781765
9986	0.4991283
9987	0.33978042
9988	0.32661343
9989	0.3537725
9990	0.29070112
9991	0.4571634
9992	0.40919665
9993	0.4017496
9994	0.30343598
9995	0.38667828
9996	0.4042924
9997	0.35510105
9998	0.38528582
9999	0.27214494
